,input,code,v4_pred
3,MEMBER OF LEGISLATIVE ASSEMBLY,11,11
5,"MEMBER OF LEGISLATIVE ASSEMBLY, SPEAKER",11,11
6,deputy reeve,11,4168
8,MEMBER OF LEGISLATIVE ASSEMBLY,11,11
10,CITY COUNCILLOR,11,11
11,CITY ALDERMAN,11,11
12,COUNCILLOR,11,11
14,COUNCILOR,11,11
19,MLA,11,11
20,CITY ALDERMAN,11,11
21,MEMBER LEGISLATIVE ASSEMBLY,11,11
25,CITY COUNCILLOR,11,11
31,MEMBER OF LEGISLATIVE ASSEMBLY,11,11
33,"MAYOR,  BOARD MEMBER",11,11
35,PRESIDENT OF SCHOOL BOARD ASSOCIATION,11,11
36,MEMBER LEGISLATIVE ASSEMBLY,11,11
41,ALDERMAN,11,11
42,COUNCIL MEMBER,11,11
44,MEMBER OF THE LEGISLATIVE ASSEMBLY,11,11
45,MUNICIPAL ADMINISTRATOR,12,12
46,ADMINISTRATOR OF MUNICIPALITY,12,12
47,MUNICIPAL GOVERNMENT MANAGER,12,12
48,DEPUTY MINISTER,12,12
49,MUNICIPAL ADMINISTRATOR,12,12
50,DEPUTY CITY CLERK,12,12
54,MUNICIPAL ADMINISTRATOR,12,12
55,"EXECUTIVE DIRECTOR, GOVERNMENT MANAGER",12,12
56,MUNICIPAL ADMINISTRATOR,12,12
57,MUNICIPAL ADMINISTRATOR,12,12
58,FIRE MARSHAL,12,12
63,DEPUTY CITY CLERK,12,12
64,MUNICIPAL ADMINISTRATOR,12,12
65,SENIOR ADMINISTRATIVE OFFICER,12,12
66,PRESIDENT CHIEF EXECUTIVE OFFICER,13,13
71,EXECUTIVE OFFICER,13,13
72,Vice President finance,13,13
73,VICE PRESIDENT FINANCE PLANNING,13,13
74,VICE PRESIDENT CORPORATE SERVICES,13,13
76,VICE PRESIDENT CORPORATE DEVELOPMENT RELATIONS,13,13
77,VICE PRESIDENT AND TREASURER,13,13
82,SENIOR HUMAN RESOURCES EXECUTIVE,13,13
87,PRESIDENT AND CHIEF EXECUTIVE,13,13
91,BUSINESS EXECUTIVE,13,13
93,VICE PRESIDENT FINANCE AND CHIEF FINANCIAL OFFICER,13,13
94,BUSINESS EXECUTIVE,13,13
95,VICE PRESIDENT AND FINANCE TREASURER,13,13
97,REGIONAL DIRECTOR OPERATIONS,13,13
99,PRESIDENT OF TEACHERS ASSOCIATION,14,14
103,UNIVERSITY PRESIDENT,14,14
106,NOT-FOR-PROFIT PRESIDENT,14,14
107,"DIRECTOR HEALTH SERVICES, ADMINISTRATION",14,14
108,ASSISTANT EXECUTIVE DIRECTOR,14,14
112,EXECUTIVE DIRECTOR NON  PROFIT ASSOCIATION,14,14
113,PRESIDENT OF UNION,14,14
118,"VICE PRESIDENT, CUSTOMER SERVICE REPRESENTATIVE",15,15
126,VICE PRESIDENT CORPORATE OPERATIONS,16,14
127,ENGINEERING COMPANY PRESIDENT,16,16
131,VICE PRESIDENT ENGINEERING AND OPERATIONS,16,16
132,PRESIDENT MANUFACTURING COMPANY,16,16
133,EXECUTIVE VICE PRESIDENT,16,16
135,VICE PRESIDENT CORPORATE AND ENGINEERING SERVICES,16,15
136,DIRECTOR-NEW TECHNOLOGY,16,16
138,VICE PRESIDENT CHIEF OPERATING OFFICER,16,13
141,VICE PRESIDENT CORPORATE DEVELOPMENT,16,14
142,MANAGER AND FINANCIAL ACCOUNTANT,111,111
146,COMPTROLLER,111,111
149,FINANCIAL CONTROLLER,111,111
150,"SECRETARY, TREASURER",111,111
152,FINANCIAL MANAGER,111,111
154,FINANCIAL MANAGER,111,111
155,MANAGER  FINANCIAL PLANNING & REPORTING,111,111
156,FINANCING MANAGER,111,111
157,FINANCE CO-ORDINATOR,111,111
158,FINANCE CO-ORDINATOR,111,111
162,SECRETARY-TREASURER,111,111
163,"FINANCIAL MANAGER, ACCOUNTING",111,111
164,FINANCIAL CONTROLLER,111,111
167,MANAGER OF COLLECTIONS,111,111
168,SECRETARY - TREASURER,111,111
172,FINANCIAL CONTROLLER,111,111
173,finance manager,111,111
174,FINANCIAL CONTROLLER,111,111
176,FINANCIAL MANAGER,111,111
177,DIRECTOR  INVESTMENTS,111,111
178,SECRETARY - TREASURER,111,111
179,MANAGER  FINANCE AND CONTROL,111,111
182,FINANCIAL MANAGER,111,111
183,FINANCE DIRECTOR,111,111
184,FINANCIAL MANAGER,111,111
185,SECRETARY - TREASURER,111,111
188,MANAGER OF CORPORATE ACCOUNTING,111,111
189,FINANCIAL DIRECTOR,111,111
191,FINANCIAL CONTROLLER,111,111
192,REGIONAL CONTROLLER,111,111
195,ACCOUNTANT OFFICE MANAGER,111,111
199,SECRETARY - TREASURER,111,111
202,SECRETARIAL-TREASURER,111,111
204,financial manager,111,111
206,SECRETARY - TREASURER,111,111
208,REGIONAL CONTROLLER,111,111
215,FINANCIAL CONTROLLER,111,111
218,FINANCIAL CONTROLLER,111,111
219,DIRECTOR FINANCIAL AND ACCOUNTING,111,111
221,"ADMINISTRATOR,  SECRETARY-TREASURER",111,111
222,COMPTROLLER,111,111
223,MANAGER  RISK,111,111
224,FINANCIAL CONTROLLER,111,111
225,FINANCE COORDINATOR,111,111
226,FINANCIAL CONTROLLER,111,111
228,DIRECTOR INTERNAL AUDIT SERVICES,111,111
229,DIRECTOR COMPLIANCE AND ACCOUNTABILITY,111,111
